bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
89550,89550,2,-36.3320221,144.7203057,10.25,0.25778,1705.54197,0.02048,439.53524,4.74652,4.8702,4.8702,65.0,1,7.302338462,7.492615385,7.492615385,0.016613772,7.319634189,10.78371288,18.53748013,4.534284931,0.016653122,0,168.188892,7,19,112.0,22.81224,51.36864,0.08447,38.0,13.0,49.0,14.0,12.0,0.41481,25.0,2,4,3,5,5,1,6.0,3,1
692300803,692300803,4,-37.040721,140.349884,4.57,0.37554,1629.29011,0.04723,611.54333,49.64548,43.3307,43.3307,819.6,1,6.057281601,5.286810639,5.286810639,0.00990491,6.018238355,8.796222173,15.74778603,3.656154082,0.009841066,0,55.4932293,9,18,33.0,8.7892,70.3763,1.63069,18.0,7.0,75.0,14.0,7.0,0.4271,25.0,2,4,3,4,5,1,6.0,4,1
6033,6033,2,-35.2135946,143.0317074,9.0,0.16608,1879.39422,0.00518,311.96524,4.67131,4.4265,4.4265,21000.0,1,0.022244333,0.021078571,0.021078571,7.13039e-05,0.022406616,0.033103197,0.05745464,0.013987975,7.18241e-05,0,339.2291417,7,19,56.0,14.22141,86.1906,0.53038,41.0,12.0,48.0,14.0,14.0,0.22585,25.0,2,3,2,5,5,1,6.0,2,1
54117,54117,2,-37.9044638,141.970738,30.48,0.4748,1458.21758,0.08776,691.67952,59.26712,55.424,55.424,1127.0,2,5.258839397,4.91783496,4.91783496,0.007603,5.08308124,7.4926022,13.18714726,3.138727202,0.007348897,0,40.89006723,9,18,150.0,13.42794,9.17368,5.38859,36.0,10.0,53.0,3.0,12.0,0.4497,25.0,1,4,3,3,2,1,6.0,4,1
662809651,662809651,4,-34.861374,138.672215,56.3,0.3149,1700.22581,0.36797,535.21905,31.93797,29.8432,29.8432,900.0,1,3.548663333,3.315911111,3.315911111,0.006630301,2.947131857,4.314180807,7.529581926,1.791779474,0.005506403,0,12.63594747,7,18,85.0,2.27359,11.11858,1.60273,20.0,7.0,72.0,13.0,3.0,0.25155,25.0,2,3,3,3,3,1,6.0,3,1
24493330,61118017,5,-33.44027817,115.6081635,95.0,0.42195,1973.01074,0.32124,831.52952,88.92719,83.9476,83.9476,114.0,1,78.00630702,73.63824561,73.63824561,0.093810629,66.51390511,97.57325009,171.1242594,40.53702041,0.07998983,0,2.130587975,8,13,16.0,15.70153,40.34544,2.63467,4.0,3.0,93.0,14.0,13.0,0.34717,5.0,2,3,3,1,5,1,2.0,5,1
GW037437,GW037437.1.1,1,-31.43491,150.54185,41.2,0.32143,1933.04806,0.05485,620.95857,7.57829,7.1668,7.1668,101.04,1,7.500287015,7.093032462,7.093032462,0.012078563,7.358906931,10.87551839,18.92514783,4.580977666,0.011850882,0,190.9007742,14,10,324.0,6.60716,35.31861,0.81511,50.0,18.0,32.0,16.0,14.0,0.37109,25.0,2,3,3,5,5,2,6.0,4,1
692501077,692501077,4,-36.115413,140.37543,6.1,0.27152,1748.07983,0.00985,474.52,28.12287,24.7008,24.7008,2834.5,1,0.992163345,0.871434115,0.871434115,0.002090878,1.003354721,1.468946755,2.631781122,0.610079297,0.002114462,0,64.8418497,7,19,30.0,10.77287,39.1823,0.59612,28.0,9.0,62.0,14.0,2.0,0.34557,25.0,2,3,3,4,5,1,6.0,3,1
GW035052,GW035052.1.1,1,-30.6387062,150.0522484,13.4,0.27965,2044.98074,0.01538,571.52952,4.39637,4.191,4.191,430.75,1,1.020631457,0.97295415,0.97295415,0.00178579,1.021514093,1.510392171,2.633256332,0.637438297,0.001787334,0,288.1011552,6,10,239.0,6.21042,13.31804,1.14789,42.0,17.0,40.0,3.0,12.0,0.33451,25.0,2,3,3,5,3,2,6.0,3,1
1698405,61611005,5,-31.79106503,115.9512772,12.0,0.39772,1994.31957,0.2117,791.59714,49.71741,46.808,46.808,85.0,1,58.49107059,55.06823529,55.06823529,0.073889947,53.22101765,77.92802024,135.516618,32.44563715,0.067232453,0,19.81232448,8,13,55.0,29.05318,47.80379,1.13156,5.0,3.0,92.0,14.0,13.0,0.27858,25.0,2,3,3,3,5,1,6.0,4,1
